=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
54 56 0.000152 -0.003235   -0.869 312.781 313.517       0.00
55 56 0.000114 0.003010    0.480 615.843 616.923       0.00
56 56 -0.000152 0.002660    3.279 278.253 279.051       0.00
57 56 0.000496 -0.002941   -2.295 78.243 79.170       0.00
58 56 0.000191 -0.003337   -0.885 615.806 616.498       0.00
59 56 -0.000038 0.002641   -0.701 538.766 539.596       0.00
60 56 0.000572 -0.003186   -5.017 140.707 141.476       0.00
61 56 -0.000076 -0.003169    0.259 617.982 618.890       0.00
62 56 0.000114 -0.003465   -1.380 620.339 621.299       0.00
63 56 0.000076 -0.003210   -3.073 26.304 27.241       0.00
=== Event 57 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 593105816 == Nb of channels = 64 ===
0 57 -0.019177 -0.170611 -951.928 317.236 359.362 10649171.00
1 57 -0.000305 -0.002786    1.029 633.358 634.275       0.00
2 57 -0.000267 -0.002274    2.105 304.559 305.168       0.00
3 57 -0.000191 0.003318    1.151 616.309 617.168       0.00
4 57 0.000000 0.003081    0.404 535.081 535.990       0.00
5 57 -0.000343 0.004004    1.845 295.291 296.017       0.00
6 57 0.000152 -0.002663    0.336 409.492 410.271       0.00
7 57 -0.000114 -0.003255    2.592 446.041 446.891       0.00
8 57 -0.000343 -0.002827    3.385 565.113 565.895       0.00
9 57 0.000114 -0.003311    0.496 26.393 27.123       0.00
10 57 0.000152 0.002933    1.052 111.584 112.307       0.00
11 57 -0.000076 -0.002950   -2.364 54.023 54.650       0.00
12 57 0.000267 0.003520   -2.043 165.193 165.837       0.00
13 57 0.000076 -0.003776   -2.272 230.802 231.550       0.00
14 57 -0.000267 0.002777    0.923 616.841 617.906       0.00
15 57 -0.000076 -0.003575    0.031 617.820 618.518       0.00
16 57 0.000191 0.003013   -0.564 183.462 184.389       0.00
17 57 -0.000496 0.002927    3.355 132.820 133.534       0.00
18 57 0.000267 -0.002902   -3.561 628.606 629.790       0.00
19 57 0.000038 0.003034   -2.105 302.812 303.519       0.00
20 57 0.000152 -0.002668   -3.073 236.372 237.107       0.00
21 57 -0.000229 0.002706    1.738 47.188 47.892       0.00
22 57 -0.000114 0.002734    0.442 581.656 582.490       0.00
23 57 -0.000419 0.002870    3.492 28.333 29.050       0.00
24 57 0.000152 -0.002645   -2.745 151.226 152.160       0.00
25 57 0.000229 -0.003911   -1.128 325.817 326.628       0.00
26 57 -0.000648 0.003451    7.762 249.857 250.932       0.00
27 57 0.000000 0.003153   -2.036 423.289 423.968       0.00
28 57 0.000076 -0.002558   -0.580 116.606 117.364       0.00
29 57 0.000152 -0.003194   -1.418 555.902 556.592       0.00
30 57 -0.000038 0.003108   -0.069 598.297 599.015       0.00
31 57 0.000267 -0.002832   -1.731 168.742 169.641       0.00
32 57 -0.000076 0.003143    0.541 610.916 611.616       0.00
33 57 0.000114 -0.003826   -3.553 240.916 241.770       0.00
34 57 0.000305 -0.003544   -3.820 306.297 307.117       0.00
35 57 0.000229 -0.002989   -0.953 251.511 252.593       0.00
36 57 0.000191 -0.003272   -1.456 615.713 616.942       0.00
37 57 -0.000343 0.003415    3.126 404.652 405.264       0.00
38 57 0.000457 -0.002917   -5.185 181.809 183.223       0.00
39 57 0.000229 -0.003821   -3.919 41.539 42.265       0.00
40 57 0.000076 -0.004304   -0.915 403.952 404.798       0.00
41 57 0.000267 0.002871   -4.811 539.699 540.433       0.00
42 57 -0.000152 0.002677    1.693 510.294 511.299       0.00
43 57 -0.000038 0.003092    0.496 528.925 529.798       0.00
44 57 0.000229 0.002900   -1.426 343.828 344.784       0.00
45 57 0.000267 0.002769   -3.683 316.570 317.218       0.00
46 57 -0.000305 0.002750    3.698 166.568 167.259       0.00
47 57 -0.000229 -0.002893    1.441 171.427 172.128       0.00
48 57 -0.000038 0.003039    1.937 395.937 396.554       0.00
49 57 -0.000457 0.003528    1.845 180.209 181.045       0.00
50 57 -0.000076 0.003143   -0.465 272.188 273.053       0.00
51 57 -0.000419 -0.002921    3.180 290.629 291.448       0.00
52 57 0.000000 -0.003180   -1.350 507.431 508.486       0.00
53 57 0.000000 0.003116    1.777 45.177 45.891       0.00
54 57 -0.000076 0.002610    1.418 36.590 37.500       0.00
55 57 0.000229 -0.002761   -1.838 591.641 592.371       0.00
56 57 -0.000076 0.002766    2.913 215.017 215.844       0.00
57 57 0.000305 -0.002888   -0.953 618.105 619.046       0.00
58 57 0.000229 -0.003050   -2.417 85.421 86.411       0.00
59 57 -0.000076 0.003244    0.336 593.172 594.150       0.00
60 57 0.000114 -0.003120   -1.128 347.795 348.513       0.00
61 57 -0.000267 0.003323    2.821 447.687 448.502       0.00
62 57 -0.000267 0.002856    3.157 341.764 342.634       0.00
63 57 -0.000267 -0.002818    0.419 87.126 88.025       0.00
=== Event 58 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 607097218 == Nb of channels = 64 ===
0 58 -0.018910 -0.171530 -947.879 38.098 80.155 10649171.00
1 58 0.000114 -0.003186   -4.224 553.270 554.039       0.00
2 58 -0.000114 0.003199    0.679 546.575 547.281       0.00
3 58 0.000229 -0.003358   -3.325 20.905 21.832       0.00
4 58 -0.000267 0.002806    2.989 409.660 410.650       0.00
5 58 -0.000076 0.003094   -0.061 455.073 456.151       0.00
6 58 0.000496 -0.003084   -3.317 69.457 70.240       0.00
7 58 0.000038 -0.003258    1.060 617.912 618.670       0.00
8 58 0.000114 -0.002817   -3.004 484.821 485.902       0.00
9 58 0.000152 -0.002903    0.938 436.070 437.083       0.00
10 58 -0.000152 0.003048    5.170 51.708 52.617       0.00
11 58 -0.000114 0.003180   -0.724 142.112 142.770       0.00
12 58 0.000038 0.002558    0.587 99.747 100.601       0.00
13 58 -0.000343 0.003536    3.248 467.037 468.198       0.00
14 58 -0.000152 -0.002978   -0.732 462.862 463.644       0.00
15 58 -0.000152 -0.003043    1.098 51.180 52.137       0.00
16 58 0.000076 -0.003146    2.295 615.846 616.734       0.00
17 58 -0.000610 0.002645    3.698 362.909 363.728       0.00
18 58 -0.000152 -0.002928    1.860 53.849 54.686       0.00
19 58 -0.000305 -0.002765    1.845 370.253 371.112       0.00
20 58 0.000000 -0.002573   -0.602 491.893 492.746       0.00
21 58 0.000038 -0.003090   -2.394 62.104 62.805       0.00
22 58 -0.000076 0.003138   -0.122 611.578 612.246       0.00
23 58 -0.000076 0.002652   -2.005 279.873 281.056       0.00
24 58 0.000000 -0.003104   -1.578 37.225 38.041       0.00
25 58 0.000229 -0.002755   -1.662 429.714 431.285       0.00
26 58 0.000419 -0.002967   -5.391 152.469 153.427       0.00
27 58 -0.000191 -0.002912    0.900 211.519 212.199       0.00
28 58 -0.000076 0.003096    2.692 405.276 406.065       0.00
29 58 0.000191 -0.003232   -1.388 430.812 431.601       0.00
30 58 -0.000076 -0.003016    0.427 233.930 234.705       0.00
31 58 0.000114 -0.002891   -1.273 51.068 51.856       0.00
32 58 -0.000076 0.002737    1.395 572.516 573.335       0.00
33 58 0.000267 -0.003301   -5.353 450.855 451.639       0.00
34 58 -0.000305 0.003340    5.170 298.452 299.023       0.00
35 58 0.000114 -0.003344    0.175 351.940 352.730       0.00
36 58 0.000343 -0.002860   -1.685 36.233 37.160       0.00
37 58 -0.000191 -0.002832    1.045 496.401 497.382       0.00
38 58 -0.000267 0.002841    3.469 563.740 564.659       0.00
39 58 0.000000 0.003132    1.052 542.235 542.951       0.00
40 58 0.000076 0.003787   -0.877 618.144 619.005       0.00
41 58 0.000267 -0.002838   -3.759 304.657 305.647       0.00
42 58 -0.000419 0.003814    4.811 446.662 447.830       0.00
43 58 -0.000076 -0.003151   -0.015 101.205 102.145       0.00
44 58 0.000114 0.002932    0.061 54.644 55.483       0.00
45 58 -0.000038 -0.004203   -0.275 618.077 619.318       0.00
46 58 0.000381 -0.002831   -3.691 597.178 598.307       0.00
47 58 -0.000076 -0.002993   -0.008 185.831 186.622       0.00
48 58 0.000076 0.002648   -0.069 500.476 501.509       0.00
49 58 -0.000572 0.002959    3.652 234.025 234.711       0.00
50 58 0.000000 0.002641   -0.907 572.241 573.110       0.00
51 58 -0.000381 -0.003418    1.838 570.135 571.542       0.00
52 58 0.000000 0.002490   -0.770 98.409 98.976       0.00
53 58 -0.000038 -0.003660    0.747 231.458 232.223       0.00
54 58 -0.000114 0.003741    2.204 617.236 618.453       0.00
55 58 0.000496 -0.003226   -4.659 474.991 475.821       0.00
56 58 0.000114 0.002961    0.892 41.491 42.417       0.00
57 58 0.000534 -0.003042   -2.981 505.743 506.937       0.00
58 58 -0.000038 0.002631    1.708 579.761 580.609       0.00
59 58 -0.000229 -0.002872    2.722 130.994 131.648       0.00
60 58 0.000114 0.003301    0.732 102.982 103.988       0.00
61 58 0.000114 -0.003169   -2.204 618.270 619.156       0.00
62 58 0.000191 0.003480   -1.738 288.396 289.096       0.00
63 58 -0.000229 -0.002912    0.480 66.007 66.698       0.00
=== Event 59 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 622600208 == Nb of channels = 64 ===
0 59 -0.019215 -0.170587 -961.993 595.722 637.803 10649171.00
1 59 -0.000152 0.002589   -0.793 362.362 363.316       0.00
2 59 0.000000 -0.003055   -1.411 40.269 40.977       0.00
3 59 0.000000 -0.003165   -1.556 350.839 351.926       0.00
4 59 -0.000038 0.003141    1.144 59.533 60.280       0.00
5 59 -0.000191 -0.002849    0.511 139.472 140.536       0.00
6 59 0.000267 0.002752   -1.075 361.548 362.268       0.00
7 59 0.000114 -0.003131   -1.937 320.188 320.941       0.00
8 59 -0.000114 0.002680    0.602 415.903 416.884       0.00
9 59 0.000419 -0.003478   -4.377 526.501 527.299       0.00
10 59 0.000038 -0.003151    3.286 34.694 35.460       0.00
11 59 -0.000381 0.002863    1.357 437.780 438.552       0.00
12 59 0.000114 -0.003199   -0.091 517.059 517.792       0.00
13 59 0.000076 -0.003389   -2.547 500.980 501.909       0.00
14 59 0.000000 0.003128   -1.685 82.171 83.054       0.00
15 59 -0.000191 0.002974    0.648 159.378 160.195       0.00
16 59 0.000191 -0.002764    0.160 525.768 526.450       0.00
17 59 0.000152 -0.003820   -5.803 361.465 362.306       0.00
18 59 0.000152 -0.002696   -2.310 563.946 565.181       0.00
19 59 0.000191 0.003172   -2.570 159.368 160.182       0.00
20 59 -0.000152 0.002677    0.374 475.352 476.125       0.00
21 59 0.000000 -0.002616   -1.380 60.641 61.528       0.00
22 59 0.000076 -0.003132   -2.448 373.384 374.189       0.00
23 59 -0.000457 0.002717    2.371 117.831 118.959       0.00
24 59 -0.000267 0.002793    3.035 149.500 150.248       0.00
25 59 -0.000191 0.003265    3.126 403.186 404.042       0.00
26 59 -0.000076 0.003105    2.592 211.504 212.431       0.00
27 59 0.000114 0.002947   -2.257 133.402 134.068       0.00
28 59 0.000305 -0.002736   -2.631 381.484 382.197       0.00
29 59 0.000152 -0.002919   -1.830 380.427 381.465       0.00
30 59 0.000000 0.003098    0.191 453.469 454.191       0.00
31 59 -0.000114 0.002694    0.930 577.492 578.453       0.00
32 59 0.000343 -0.002987   -3.500 605.994 606.897       0.00
33 59 0.000076 -0.003186   -2.310 410.915 411.814       0.00
34 59 -0.000191 0.002648    2.082 133.350 134.045       0.00
35 59 0.000038 0.003085    1.906 122.884 123.583       0.00
36 59 0.000152 -0.003506   -1.151 616.204 617.100       0.00
37 59 0.000038 -0.003182   -1.693 626.613 627.266       0.00
38 59 -0.000038 -0.002719    0.015 212.361 213.313       0.00
39 59 0.000038 -0.003142    0.473 111.485 112.175       0.00
40 59 -0.000191 -0.002942    2.257 352.846 353.523       0.00
41 59 0.000038 0.003280   -0.762 229.816 230.533       0.00
42 59 -0.000114 0.002628    0.823 106.591 107.388       0.00
43 59 -0.000038 0.003167   -0.076 509.024 509.840       0.00
44 59 0.000076 0.002969    1.426 49.648 50.336       0.00
45 59 0.000381 0.002695   -3.157 39.721 40.500       0.00
46 59 0.000000 -0.002747    0.930 484.797 485.604       0.00
47 59 -0.000114 -0.002954   -0.816 521.479 522.177       0.00
48 59 -0.000038 -0.002944    1.342 616.136 617.010       0.00
49 59 -0.000457 -0.002610    1.998 618.443 619.203       0.00
50 59 -0.000114 -0.002922    0.069 260.273 261.024       0.00
51 59 -0.000038 -0.002974   -2.089 460.815 461.551       0.00
52 59 -0.000343 0.002890    2.814 438.235 439.004       0.00
53 59 0.000343 -0.003994   -2.852 21.434 22.337       0.00
54 59 -0.000076 0.002801    0.290 469.903 470.971       0.00
55 59 0.000000 0.002776    0.915 98.037 99.021       0.00
56 59 0.000000 0.002555    0.701 230.801 232.008       0.00
57 59 -0.000038 0.002752    3.111 249.174 249.978       0.00
58 59 0.000000 0.003099    0.663 616.596 617.406       0.00
59 59 0.000152 -0.002772   -3.378 381.006 381.877       0.00
60 59 0.000267 -0.002763   -0.275 465.820 466.488       0.00
61 59 0.000114 0.002794   -1.304 616.576 617.741       0.00
62 59 -0.000114 0.003295    2.890 601.589 602.443       0.00
63 59 0.000000 -0.003133   -0.968 626.403 627.122       0.00
=== Event 60 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 640659383 == Nb of channels = 64 ===
0 60 -0.019291 -0.170411 -963.861 125.735 167.988 10649171.00
1 60 -0.000152 0.002571   -0.793  8.376  9.117       0.00
2 60 0.000152 -0.003236   -1.807 378.296 379.193       0.00
3 60 0.000000 -0.002710    0.709 329.216 329.875       0.00
4 60 -0.000305 0.003334    2.898 195.305 196.024       0.00
5 60 0.000076 0.003042   -2.532  4.660  5.549       0.00
6 60 0.000534 0.003158   -4.926 411.481 412.167       0.00
7 60 -0.000343 0.003435    4.819 355.035 355.979       0.00
8 60 -0.000191 -0.003005    0.419 338.636 339.546       0.00
9 60 0.000076 -0.003195    0.580 252.024 252.858       0.00
10 60 0.000419 -0.002541   -1.670 490.461 491.198       0.00
11 60 0.000076 -0.003275   -4.339 371.307 372.182       0.00
12 60 0.000191 -0.002994   -0.938 302.900 303.921       0.00
13 60 0.000191 -0.003237   -3.378 49.530 50.335       0.00
14 60 -0.000076 0.003693   -1.784 357.186 357.821       0.00
15 60 -0.000457 0.002767    2.196 615.384 616.449       0.00
16 60 0.000267 -0.003009   -0.297 106.005 107.066       0.00
17 60 -0.000152 -0.003152   -0.587 188.841 189.553       0.00
18 60 -0.000076 -0.003100    0.175 188.901 189.632       0.00
19 60 0.000152 -0.003197   -3.744 120.236 121.057       0.00
20 60 0.000114 0.003553   -1.982 495.154 495.973       0.00
21 60 -0.000343 0.002831    2.440 227.618 228.390       0.00
22 60 -0.000114 0.002642    0.534 21.584 22.507       0.00
23 60 0.000114 -0.002536   -3.080 617.487 619.130       0.00
24 60 -0.000076 0.002545   -0.137 209.534 210.640       0.00
25 60 0.000305 -0.003407   -2.943 115.810 116.836       0.00
26 60 -0.000152 0.002723    2.646 551.573 552.500       0.00
27 60 -0.000305 0.002822    2.043 268.255 269.018       0.00
28 60 0.000191 -0.002632   -2.303 381.675 383.505       0.00
29 60 0.000076 -0.003136   -0.679 240.859 241.546       0.00
30 60 0.000000 0.003093    0.442 322.032 322.825       0.00
31 60 0.000267 -0.002864   -4.346 334.169 334.888       0.00
32 60 -0.000038 0.003140    0.961 142.675 143.536       0.00
33 60 -0.000038 -0.003676   -0.854 240.759 241.609       0.00
34 60 0.000267 -0.002930   -3.950 82.220 83.135       0.00
35 60 -0.000114 0.002752    4.407 54.100 55.195       0.00
36 60 0.000114 0.002591   -0.793 631.631 632.598       0.00
37 60 -0.000038 -0.003772   -0.900 178.873 179.593       0.00
38 60 -0.000038 0.003072    0.503 38.333 39.212       0.00
39 60 0.000114 -0.003868   -3.759 401.370 402.135       0.00
40 60 -0.000076 0.003143    0.442 110.254 110.994       0.00
41 60 0.000152 -0.003907   -3.080 617.792 618.659       0.00
42 60 -0.000114 -0.003821    1.220 615.385 616.223       0.00
43 60 -0.000305 0.002754    4.179 269.711 270.501       0.00
44 60 0.000610 -0.002998   -6.527 98.956 99.802       0.00
45 60 0.000267 -0.002683   -4.278 178.575 179.570       0.00
46 60 0.000572 -0.003016   -4.994 144.588 145.529       0.00
47 60 -0.000191 -0.003050    1.243 301.187 302.129       0.00
48 60 0.000152 -0.002591   -0.587 36.398 37.347       0.00
49 60 -0.000381 -0.003320    1.228 535.943 536.820       0.00
50 60 -0.000191 -0.002887    1.510 19.074 19.790       0.00
51 60 0.000267 -0.003374   -5.536 470.825 471.840       0.00
52 60 -0.000191 0.003206    1.487 618.403 619.051       0.00
53 60 0.000305 -0.002991   -1.678 631.248 632.132       0.00
54 60 0.000114 -0.002528   -0.877 52.045 52.867       0.00
55 60 0.000191 0.002920   -0.564 278.307 279.006       0.00
56 60 0.000267 -0.002943   -2.829 614.147 615.019       0.00
57 60 0.000457 -0.002886   -3.668 185.821 186.750       0.00
58 60 0.000038 0.003036    1.563 159.007 159.805       0.00
59 60 0.000038 -0.003363   -0.259 386.625 387.533       0.00
60 60 0.000191 0.002882   -0.297 617.201 617.752       0.00
61 60 -0.000267 -0.002858    2.181 368.926 369.621       0.00
62 60 0.000000 0.003258   -0.137 621.844 622.805       0.00
63 60 -0.000038 -0.003213   -1.632 436.388 437.627       0.00
=== Event 61 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 656868637 == Nb of channels = 64 ===
0 61 -0.019482 -0.170850 -965.439 124.724 166.567 10649171.00
1 61 -0.000191 0.003377   -0.587 638.038 639.058       0.00
2 61 -0.000343 0.002802    3.004 246.595 247.296       0.00
3 61 0.000000 -0.003394   -0.541 210.913 212.009       0.00
4 61 0.000114 0.002957   -1.716 255.230 256.069       0.00
5 61 0.000000 -0.003254   -1.395 409.511 410.235       0.00
6 61 0.000114 0.002894    0.854 328.250 329.121       0.00
7 61 0.000152 -0.002605   -2.074 140.895 141.649       0.00
8 61 -0.000381 0.002896    2.463 77.130 78.042       0.00
9 61 0.000305 -0.002856   -2.028 116.357 117.135       0.00
10 61 0.000267 0.002776    0.183 28.431 29.036       0.00
11 61 -0.000191 -0.002864   -0.442 310.507 311.660       0.00
12 61 0.000114 0.002983   -0.511 95.236 95.921       0.00
13 61 0.000114 -0.003230   -3.393 81.299 82.282       0.00
14 61 -0.000229 0.002854    0.534 469.758 470.631       0.00
15 61 0.000076 -0.003240   -2.913 210.964 211.812       0.00
16 61 0.000267 -0.003342   -0.343 95.878 96.805       0.00
17 61 -0.000457 0.003563    3.942 487.635 488.382       0.00
18 61 0.000419 -0.003528   -6.367 619.836 621.065       0.00
19 61 -0.000343 0.002994    2.379 222.486 223.403       0.00
20 61 -0.000381 0.002901    3.469 233.715 234.655       0.00
21 61 -0.000496 0.002540    3.218 402.524 403.406       0.00
22 61 -0.000114 -0.002902   -1.136 169.703 170.352       0.00
23 61 -0.000114 -0.003605   -1.403 511.578 512.311       0.00
24 61 0.000267 -0.002903   -4.133 97.179 98.305       0.00
